29.35617409020016,61.360032950738976,27.103570955132724,7.078809381064771,5.758887490702795,8.37716428769371,17.98768745478966,6.163327701125767,13.13557490902373,38.192418321626505,109.12307522723472,23.42775686478713,46.14962499396663,110.56492652032628,19.064571906651413,0.0,99.0
28.80021357442937,60.05990943324246,29.708461074091197,11.46549191098712,10.360564004949932,6.665044603825814,22.96905294094868,6.8022724750426224,10.837467174520878,42.03962767353851,105.01340120164782,19.64919156728436,52.94268667149867,100.5638362889584,15.701376863979416,0.0,99.0
31.24375818343307,60.67855219994228,30.91386566952652,13.246836733751088,13.727618374200524,5.419700666006096,24.9648014540554,5.659864985827023,10.341953578985196,40.898531160214354,104.78128012671765,18.992292946799548,52.36358733074093,101.8314590780354,17.239693908599303,0.0,99.0
34.370028563508235,64.70587263434435,26.206991253849147,14.829741665296297,15.098434029433628,7.203340825037042,25.99639153013408,7.423907369749743,9.541170466307635,39.0126220254309,107.60505753511048,16.57771113129139,51.11543517794032,101.91594263240172,13.88496108805663,0.0,99.0
35.643868705564955,61.44335413940832,24.764413968027217,15.45161217691875,17.24171548463081,8.745321969204333,27.879771308902928,8.087449328891937,10.205740944912778,38.40840658790453,112.41824270788838,15.652391165262328,50.137386415068775,104.61635076545224,13.413081325474446,0.0,99.0
36.76299025346181,61.26383531160363,22.28161162552364,14.06596628224453,19.529577060541065,9.356196541380754,28.057508994668986,9.400038259324829,10.547154380510536,37.640795670740886,113.70790694446404,14.933361530264008,54.30310647963584,100.9862279506338,12.972352732317828,0.0,99.0
35.61611825836376,61.13529013456711,22.739768778252024,14.351574853604385,17.510732969580612,9.80775702574559,27.740347654881838,8.69322759689458,10.630151069033866,40.75270888405425,109.58193521679009,16.65023557224008,53.01160337810381,101.55214918849812,13.80304595316992,0.0,99.0
37.66508830001169,60.03380252779654,23.728904355275997,14.30244255583779,18.704994437944016,10.008275552726388,28.07317297892521,9.298711874245225,9.890400631582828,38.94129447940857,112.44808954832097,14.113382308010294,51.53366273176743,101.94312498510492,11.769101028965531,0.0,99.0
37.66508830001169,60.03380252779654,23.728904355275997,14.30244255583779,18.704994437944016,10.008275552726388,28.07317297892521,9.298711874245225,9.890400631582828,38.94129447940857,112.44808954832097,14.113382308010294,51.53366273176743,101.94312498510492,11.769101028965531,0.0,99.0
37.78450983091668,61.35225229248441,23.92130953999173,15.350996411924932,18.1657238160912,9.687424677682325,28.344180751938467,8.393973847930098,8.957750976253074,38.04280269704969,112.38933654821749,12.52124067191318,49.82239999144952,102.38359960809154,9.968648429373038,0.0,99.0
37.16215056767108,61.26591473703056,28.24430617919842,15.982039397688457,17.96748123352396,8.599536300184539,30.415543122021617,8.250133534964352,7.844066732742394,36.62412279077731,113.17573155971898,11.99715902235481,51.26014119551919,100.4204299531323,9.870763822088708,0.0,99.0
39.38611487076186,59.09001627365309,25.11463072787696,13.698274021696852,19.87247393907792,10.200434833057114,29.09965214691211,8.712838733921366,9.113073405174056,38.81659666541966,112.3179858995685,11.914737877281125,50.08624554429117,101.1664677788106,9.830294770228065,0.0,99.0
39.38611487076186,59.09001627365309,25.11463072787696,13.698274021696852,19.87247393907792,10.200434833057114,29.09965214691211,8.712838733921366,9.113073405174056,38.81659666541966,112.3179858995685,11.914737877281125,50.08624554429117,101.1664677788106,9.830294770228065,0.0,99.0
33.98052661459225,64.18134446837922,29.797175151638776,15.604523515894648,15.083244968765436,9.878982514870057,29.11816456538888,7.252561340440985,6.338219984467848,34.55728709085039,108.57946253215266,15.004857024365192,42.34798969862108,104.8658149087378,12.343700709417307,0.0,99.0
30.674310133547383,65.15525484498733,27.885879297970696,12.59012131446841,12.091814707497033,8.185336016778828,25.695342912747268,6.437805989420255,8.697292873685164,38.57514513430128,103.31165341120384,19.679755739549176,47.075805076671045,98.19670767104483,14.378826527459069,0.0,99.0
30.723167661905904,63.17911067892989,27.88907913648492,12.22606590360128,10.43869118696816,6.983485245118559,24.54766972403135,5.082904345517651,9.650557392618197,40.27866034150272,102.90161847414991,20.550012650853976,46.43318732493554,99.41270591689104,14.90074698157682,0.0,99.0
30.405405416642203,62.83811515098855,27.443785062493248,11.603748004017907,9.80524675856268,6.850848680088058,23.353524516105185,4.016387139345079,10.004810028625757,43.267168562532,98.23928235334562,20.03194083846067,45.984406721442696,99.54859069826988,14.833105749457694,0.0,99.0
30.405405416642203,62.83811515098855,27.443785062493248,11.603748004017907,9.80524675856268,6.850848680088058,23.353524516105185,4.016387139345079,10.004810028625757,43.267168562532,98.23928235334562,20.03194083846067,45.984406721442696,99.54859069826988,14.833105749457694,0.0,99.0
26.82118143143119,69.55676000737043,33.195302196619444,12.564356377833636,11.412926044359718,10.116653457091669,22.981297665561264,3.97523686536379,10.011613232403128,52.6174375214755,92.06504621876502,19.328551997261407,60.93363514975065,86.0048091890801,12.74399250326582,0.0,99.0
26.82118143143119,69.55676000737043,33.195302196619444,12.564356377833636,11.412926044359718,10.116653457091669,22.981297665561264,3.97523686536379,10.011613232403128,52.6174375214755,92.06504621876502,19.328551997261407,60.93363514975065,86.0048091890801,12.74399250326582,0.0,99.0
28.007742785821865,72.52618605513844,26.91553414274102,14.548025753845373,10.10296288877734,9.76756504225196,25.95977017776057,4.382453256180952,7.10999638068798,51.05628908247599,93.66101096928952,16.411586773523126,57.99296246425752,89.04432252168337,10.933283053307282,0.0,99.0
27.36317995738504,70.08814245462227,38.81956020446347,21.628209657691738,10.570501165511782,7.966991997077944,33.15578971503507,2.2231468411963813,5.828750911697408,49.32225285725474,89.65061778935873,13.579169000908044,64.32138928389094,78.32141538244844,9.418480724389504,0.0,99.0
26.525456180989384,68.7594933433472,43.0910052246513,20.852617696992997,11.12597324747568,5.97845500626643,32.20785042930019,1.12506933054716,6.466158263978057,56.31049187867654,83.7953869977058,17.295270838286893,74.76828877190957,68.85152994368852,11.579927969682611,0.0,99.0
25.17299122562033,71.49350196847904,40.00528142217141,20.46241346103226,11.211220282972937,6.478132100905595,31.318831793878104,0.7078074848399346,6.695571488303002,60.411300529355934,80.47817611214178,16.85475373613846,78.01755831013405,64.54782416283015,11.1584977542848,0.0,99.0
25.17299122562033,71.49350196847904,40.00528142217141,20.46241346103226,11.211220282972937,6.478132100905595,31.318831793878104,0.7078074848399346,6.695571488303002,60.411300529355934,80.47817611214178,16.85475373613846,78.01755831013405,64.54782416283015,11.1584977542848,0.0,99.0
23.79641931999888,69.81929177796,46.98159416054427,22.46956564712536,12.2511683359542,7.76279453808475,32.459167906817655,0.5907788526629367,7.647452687934688,64.6848619501995,79.08833202442881,15.831102887923205,86.28082698714327,58.89177731870746,11.026420918783677,0.0,99.0
23.50920358421473,68.74161285408655,47.84509357194711,23.36436747532701,12.579698699426991,4.840517853670121,32.6690850516078,2.6983580416076,5.504469556691344,53.520626103533246,91.34423198848695,12.903802787602402,73.84395390722406,71.81255127980305,9.372574155783076,0.0,99.0
23.50920358421473,68.74161285408655,47.84509357194711,23.36436747532701,12.579698699426991,4.840517853670121,32.6690850516078,2.6983580416076,5.504469556691344,53.520626103533246,91.34423198848695,12.903802787602402,73.84395390722406,71.81255127980305,9.372574155783076,0.0,99.0
23.120435487414515,65.39687283497867,50.47490616650449,22.901200112567142,14.755551895357051,4.4767290764775565,35.02652876722092,0.7996626288048856,6.671137901862994,55.14835289876146,89.57115875900881,13.273437579650182,78.59383141426667,68.79938636015659,9.522145359382163,0.0,99.0
23.613454374597776,67.0005408039748,50.426623980067845,22.36794966589505,13.992066171496662,5.836547365759627,33.65349273042731,1.031132165858965,6.39824643964851,56.48093855482255,88.31510966157586,13.964824799039254,83.45423361106106,63.57890012192856,9.655567342899744,0.0,99.0
24.160833817766115,68.81284000503963,46.75915382607357,22.27656295375934,12.693415458971364,5.428656296257902,33.897280917337255,0.9327414656642452,6.804799066488967,56.42654567490703,90.45952513281614,16.090405707657034,79.3331222702159,68.61687069484597,10.644958882039356,0.0,99.0
24.630809434144112,71.12084720647577,46.92707641577242,23.171742679706146,12.20932737766901,5.756372200665152,34.7811107637659,1.3261676942412763,7.391721917242116,63.527985670973685,82.98392041798544,15.338483396562312,89.16941081147523,59.88857552319479,11.216768004223862,0.0,99.0
24.588702880242643,68.1959152238519,50.27505038194328,23.68061557294249,11.937161636940491,5.058317329170483,35.32813612002246,0.4492898488416886,6.821019799099244,58.14254969603484,87.15473091369691,13.704740180527894,80.20724760855366,66.82180854555926,9.464237545195676,0.0,99.0
24.826721555285605,68.55779106968807,50.11834263898088,22.265074954695116,13.706386333133633,6.072511799757334,33.343670725734505,0.9741466828772642,6.740974806290595,58.29187756076232,86.9493803470204,15.21676228011391,81.27212679413535,66.05342152302066,10.237547332657885,0.0,99.0
26.78460806305116,71.31993955084732,45.96941295982096,22.914841414359238,13.31793869492499,6.545294842498126,33.634527499623736,1.020807928243599,6.560226069758008,58.65628932312488,86.45517377193147,15.982561852757811,79.0099114047869,67.52695231152242,10.393900045712698,0.0,99.0
23.783818315352747,66.71433896433022,49.90014181375599,22.545662462396,13.10537603286165,4.616784119706622,34.39151964755956,3.033555991567866,6.679277122707125,51.49551364757821,93.73177873294271,13.514889166010216,66.54909873766015,79.03017636268939,8.884573006230882,0.0,99.0
40.531153852096665,64.69254052597847,13.394425162659356,3.6393986701325494,4.911463383646716,1.1558068526139347,5.746739333917677,10.152674043015352,1.5102666991263232,9.696941429993386,10.789915281780177,9.37607670772695,41.55156187126174,118.7573744303385,9.590530270178139,0.0,100.0
39.019930780281044,66.51738117771933,14.56543856233233,3.824847083172357,5.655844546790075,1.435407541315792,5.741642290774366,10.317157226098033,0.7450246874382668,9.844275684950352,11.62580572295708,9.390040035184576,49.9834463447486,106.7722519781832,11.261527370370152,0.0,100.0
39.767791985040155,65.2965839776398,13.635320305192813,2.9890052783877614,5.662322367553601,1.1287845166961026,5.557612060965431,10.066101246636554,1.441040033837351,9.702779507825005,10.988285661288112,8.897905704620817,44.2065878018638,113.75403970343861,9.320749785360633,0.0,100.0
39.713442631863984,65.14238023657073,13.531272939620889,3.298877373063926,5.867014295375228,1.058943860999064,5.7846046376405065,10.292687016257814,0.9991800310320822,9.512710172775167,11.065638256956667,8.678376021527066,42.43071352019026,114.81904988534993,10.744948581619084,0.0,100.0
39.66172873453287,65.831352362035,14.096457062280766,3.1201459518953927,5.2619847346726925,0.9092359420945751,5.381833885015392,9.933214959767199,1.3195354387836147,9.045894192338222,10.620252103903503,8.609152001855142,40.79377360798695,117.41296686822913,9.283199242902937,0.0,100.0
40.54044090180705,65.5637672382935,14.330715020841525,3.1333148932200845,5.354824243840169,1.0461189868638328,5.6686135619481055,9.830187512016055,1.3713295522304274,9.55064793960747,10.835895726239654,8.878140087863727,43.718164951833515,114.4507975463167,9.362775553644697,0.0,100.0
39.12888189336714,65.03057513828044,13.490810073153614,2.947460006510762,5.708292221659797,1.191975482932102,5.44086793281135,10.225610385749587,1.1930429829515792,9.191346927961687,10.806560619805722,8.32036872969733,41.41335305251937,115.1318784779545,10.54782675238764,0.0,100.0
38.76504293036429,65.76166924182871,13.105388888312698,2.910078890123762,5.891561414233777,1.278833972320432,5.181284859687137,10.248640633411798,1.1731739230388296,9.584601916506685,10.891817863455518,9.189839224480561,45.72405116528971,110.64922254604231,9.632888199668047,0.0,100.0
39.000833051686975,65.64234768526788,14.706131093239367,3.1314268073955693,5.935021379046223,1.2081141343497963,5.3658440587581,10.157429783182895,1.7190035918176039,9.446317777409899,10.6775932701653,8.979445729174543,39.526497855651996,119.49746378675273,8.98431394569939,0.0,100.0
38.93455293903857,65.92292830406119,13.526021236583746,3.153406248072451,5.951586196503787,1.232882954384244,5.512385935247254,10.190380836333496,1.353617766742524,9.827090696139493,10.833357312363379,9.099726139008387,45.7694634184554,111.43302863071723,10.146432465669372,0.0,100.0
39.04458230399757,65.42740203694161,13.390627200753995,3.1250019247179988,5.576543691297916,1.0898471799758083,5.403653958085349,10.313136378922692,1.5748269049217338,9.387907109326141,10.745522184514838,8.844688152631644,44.90034246188911,112.9063753275967,8.885353967887083,0.0,100.0
39.12053944781067,66.22458467160111,12.942636472847267,2.857093751764295,5.694596792953665,1.1005900417812153,5.141276352484459,10.231981904627665,1.4993152893422939,8.915380914881753,10.742388010305941,8.881789412139854,42.61958658553977,115.0969042230042,9.492809195827869,0.0,100.0
38.694389435909514,65.43871644577098,14.091965493990326,3.1340135622221643,5.490015619151546,1.2685837606824073,5.32569122737225,10.25517097438758,1.1492770117214437,8.896824477847252,11.173594792339793,8.683582130472018,43.413906756805495,113.12900364541204,11.09704540222212,0.0,100.0
39.09893080926691,66.82176066341518,14.233456203930565,3.3714710583306293,5.97271938300608,1.2750123944223462,5.80306794966526,10.392045060758784,0.8864873308535697,9.507149854428237,11.798694693321561,9.33827112519088,48.205273298318566,107.9688473590372,10.657312494466247,0.0,100.0
38.61611127711315,65.53090123736466,11.616736746030677,3.0927001038495354,5.580341026771394,1.3850353368059851,5.290808113828514,10.064231306770102,1.1708681565466992,8.693169509929788,10.872496207282385,8.413152872406073,43.641595871663206,113.00697754949643,10.72804032937609,0.0,100.0
38.61611127711315,65.53090123736466,11.616736746030677,3.0927001038495354,5.580341026771394,1.3850353368059851,5.290808113828514,10.064231306770102,1.1708681565466992,8.693169509929788,10.872496207282385,8.413152872406073,43.641595871663206,113.00697754949643,10.72804032937609,0.0,100.0
38.051490556763376,66.18125849258709,12.791408552410026,3.0923277086165224,5.650225381018642,1.2917768426567748,4.9808618595200995,10.350050267844383,1.2079015920841432,8.957587243551572,11.080068397360122,8.734769747072063,43.83291172306395,112.39754531778227,10.479597754262336,0.0,100.0
39.3053238993245,65.6673671545728,13.480845684970859,3.2592244959553853,5.350817735646457,1.3694807304588579,5.623136137481912,9.874726225034497,1.1084874561825924,9.292801165049124,10.750780719477447,8.662922351182058,46.84621060270642,110.09034416809166,10.537024976389468,0.0,100.0
39.53345517322809,65.22096225632842,12.947081095745556,3.1650087855565014,5.538184984058439,1.2804444157912753,5.38937033681385,10.072239359138317,1.0585025244498278,9.030823429308281,10.753411581942757,8.633663546515908,44.43289370095596,112.25761428716261,11.170265968281148,0.0,100.0
40.04016011410666,65.29640938493682,13.558869448508071,3.497036172450449,5.438302067206579,1.1196025263241562,5.3532864977921575,10.191305871263525,0.9783486488448931,9.264737320433532,11.301756087301138,8.846716682693101,45.726422654705665,110.52938960587032,10.374339248734389,0.0,100.0
39.80718956546354,65.06526420480341,12.628883414399521,2.8753133812042595,5.6170998548115,1.168019839732364,5.072013736127274,9.94384144079226,0.7104627062986362,8.882062601997093,10.712592600443513,8.745733563381354,46.003102442020804,110.44195156066357,11.078209078718377,0.0,100.0
38.23748094661808,65.86396687728976,14.888531286589174,3.214209605999231,5.874611993268123,1.249936693574709,5.243197587086244,10.260024788551052,1.5356326395606494,9.297824616860355,10.926659650563384,8.924493245985511,43.34412540272982,113.86393118051497,9.199271976679794,0.0,100.0
40.05103311854987,65.34297981167757,12.659402926716139,3.2243848108507485,5.5238151628406476,1.0742617653547601,5.327882874445583,9.992390114794395,1.2485160671333817,9.231057538523155,10.755305053602306,8.85507704746584,44.429991130541474,112.64274483541082,10.452522974435077,0.0,100.0
39.59619814661414,65.61135743412125,13.259243825180532,3.028772939723775,5.644575979508966,1.095501111777335,5.105984997727598,10.29305765368432,1.1681560995480627,8.907710921629796,11.057354449124507,8.696499567413309,42.6686131028176,114.73543878209362,10.496309252088349,0.0,100.0
39.764992042366316,65.40122158414837,13.831023573423716,2.894132452797364,5.714960971343459,1.0362221762260797,5.199980603369335,9.96369536501749,1.3091168918693832,9.208563581792104,10.87743401789715,8.860479051976942,41.93722441825573,115.66487079364221,10.412282818505226,0.0,100.0
40.581711942985756,66.43566816294705,14.505541359724408,3.1907916482908707,5.34595850972006,1.0278594534186223,5.542422944233039,9.917390797234566,1.3300013657949015,9.77709755942502,10.91217668471734,9.187310880952806,46.31765700739705,112.36145224345881,9.647226613871235,0.0,100.0
40.581711942985756,66.43566816294705,14.505541359724408,3.1907916482908707,5.34595850972006,1.0278594534186223,5.542422944233039,9.917390797234566,1.3300013657949015,9.77709755942502,10.91217668471734,9.187310880952806,46.31765700739705,112.36145224345881,9.647226613871235,0.0,100.0
40.130353714437135,65.86373474707676,14.309041055530477,3.4291065121867117,5.390285833473697,1.2294038799269944,5.6858979293648995,9.99263836773139,1.7890314056833505,9.555762804180278,10.819742804728701,8.900017248656745,41.96690322786613,116.1991842239336,8.713061681070313,0.0,100.0
39.19572604179391,66.18793348026757,14.440187765214084,3.2226989030447073,5.425629613763804,1.1105232755961754,5.50696658609442,10.139104275072638,1.591461752725867,9.313384132817124,11.000149760684076,8.741442939881754,42.672906087832196,114.88189115838532,8.90661638553862,0.0,100.0
38.467961227417156,66.42746181805573,12.421504026915713,3.5299475472311124,5.302683966334569,1.3205961522704013,5.86763688752722,9.614105323070195,2.0155560252672724,9.626641493520196,10.028636787285839,8.085180232171048,44.92841167015629,112.03564565286214,8.496283195075184,0.0,100.0
39.04937334492071,66.86623398657196,12.177732043822564,3.7014181187368713,4.630466897849163,1.700896812495105,6.059314938152641,9.281778646968052,2.525184299175446,9.979034729113506,9.66381221191675,8.112942556760284,44.46383164827783,111.5165221713606,7.319229425890446,0.0,100.0
39.73620522616701,66.93630898460827,10.46823854507111,3.1357697400781492,5.3406902514320755,1.5120428660706149,5.921029385254734,9.823840425574794,3.1634653022535755,9.308143265172443,9.920383637366326,8.630078239615123,42.62294385873108,113.67662152598524,7.4473342241932885,0.0,100.0
42.44928215099768,66.92326830715749,9.34890409790847,3.511586014421165,5.044929601983125,1.6732841181268863,6.579737234196983,9.277961880419483,2.6733941501192504,10.446706291336222,9.591411100546743,8.155921712190539,46.3209244373719,107.1399363377729,6.767310631239445,0.0,100.0
41.34237035545624,68.6231242940913,7.99817635915224,2.659381889610329,4.642641350494168,1.2304304461526503,5.896830241055012,8.829279734075687,3.1001360811986713,10.234538948191233,8.616823264842155,8.148872782101437,43.61195325682246,112.55653609515821,6.383262607642015,0.0,100.0
43.76581817202023,66.29511482301412,8.677269849006212,2.5907217299312166,4.6369217480883,1.0988595414634312,5.822465670615386,9.15419774166199,2.3744238767094594,10.608548882445124,9.768912474856835,7.714135745247401,42.75291880543087,110.29089378254181,6.223865805040211,0.0,100.0
44.617333707147075,67.22297370347707,10.332160511192525,2.4853223288093154,5.087062661754834,1.2556723366927285,5.75835583160001,9.120979699456418,2.2788396266731072,11.10657451504372,10.115503663141132,8.147185625320976,45.75496377987543,107.47555595573306,6.340865752066187,0.0,100.0
44.617333707147075,67.22297370347707,10.332160511192525,2.4853223288093154,5.087062661754834,1.2556723366927285,5.75835583160001,9.120979699456418,2.2788396266731072,11.10657451504372,10.115503663141132,8.147185625320976,45.75496377987543,107.47555595573306,6.340865752066187,0.0,100.0
45.89605752506635,66.42800265629275,9.416356239620217,2.4805589569772426,4.450672900212208,1.3357616881808838,5.602896597343952,8.795420094549751,2.267743894434451,11.073818985713022,9.956424923075602,8.503262963693551,46.00124341727038,107.25916319965162,6.380998891020369,0.0,100.0
46.71083623696958,65.56914323810561,9.396415884371072,2.5491539869439768,4.298388822415671,1.2294769681773121,5.595677210137917,8.77410023242812,1.9655659541814854,10.880818562692278,9.773454743016146,7.943731687169845,47.769347989156785,104.28743205021429,7.400354858446302,0.0,100.0
47.46840695072598,65.28889426413856,6.274322111364874,2.100524358038209,3.7502739163403764,1.24018352752545,5.386361440346328,8.293921486032554,2.4993880567699978,10.249928660419268,9.205374012999062,8.295319920909698,42.875196201820216,109.6235977716923,7.995353080791256,0.0,100.0
47.46840695072598,65.28889426413856,6.274322111364874,2.100524358038209,3.7502739163403764,1.24018352752545,5.386361440346328,8.293921486032554,2.4993880567699978,10.249928660419268,9.205374012999062,8.295319920909698,42.875196201820216,109.6235977716923,7.995353080791256,0.0,100.0
49.01222039174884,64.13714104453956,4.691120427977576,1.6283933561381256,3.4594821026337965,0.7988096461102732,4.401246565962397,8.13937415913446,1.9608198210996823,9.080535766588092,10.056162033719513,8.446726840661295,40.07524671041383,114.16647593458157,8.858294818088432,0.0,100.0
50.276411360105286,64.26627882816699,3.47684820086399,1.436108982911221,3.6043454280961877,0.5976519227530723,4.550063430253016,8.183869760545063,1.6984158015759223,9.695132622160092,9.790945466850705,8.925527761931733,48.456035528601205,104.49315938506827,9.475773094211931,0.0,100.0
47.98552479613414,62.62203334111985,5.158630060946734,1.62653462195314,3.8549206606309374,0.8726712957428201,5.119144768561074,8.708093972964148,2.2497858738184147,9.567165682863278,9.774963990358163,8.006238771159305,38.77862533468785,114.0914240926856,8.646170608863711,0.0,100.0
47.98552479613414,62.62203334111985,5.158630060946734,1.62653462195314,3.8549206606309374,0.8726712957428201,5.119144768561074,8.708093972964148,2.2497858738184147,9.567165682863278,9.774963990358163,8.006238771159305,38.77862533468785,114.0914240926856,8.646170608863711,0.0,100.0
46.478332519826324,65.2868794051677,4.1443795316725325,1.3725439410858338,4.126589356387398,0.7621346406152743,5.001492561898831,8.538554806164003,2.2837082029352644,10.445509170724646,9.665117970986369,8.58382340847021,37.47866763329607,118.15503570994949,8.3771606061217,0.0,100.0
46.478332519826324,65.2868794051677,4.1443795316725325,1.3725439410858338,4.126589356387398,0.7621346406152743,5.001492561898831,8.538554806164003,2.2837082029352644,10.445509170724646,9.665117970986369,8.58382340847021,37.47866763329607,118.15503570994949,8.3771606061217,0.0,100.0
48.96036730077612,62.8691472118027,3.501248685984701,1.7293092301434494,4.360254069260332,0.45528195180448844,5.310280975557849,8.855933149909735,1.831320654977525,10.59826626056025,10.229656222724453,8.407349055103081,41.45939625973252,111.35681748198597,8.899497377507736,0.0,100.0
48.02786520667452,64.28599141104738,4.585270092720908,2.2325466587467466,3.977142759486263,0.7800851037661469,5.3747886047691935,8.869502965095693,1.67268622581482,10.631140110535789,10.29003477585629,7.725492973098383,46.77566180934657,104.26991426746535,8.812033927681943,0.0,100.0
46.60664994155274,65.66258281874714,5.286436762673962,1.8156401538761042,4.791424509950731,0.7555369137685349,5.25249797773463,9.267810759669697,2.3890350660594653,10.329491882029961,10.2529961866247,8.892441639542051,39.572407885175245,115.5655608312172,7.3780006766171615,0.0,100.0
46.63566422318472,65.89484177981382,6.509903648606132,1.686149216072071,4.952829140507811,0.5474535264635213,5.242829987311246,9.21300267042219,1.4692648873394056,9.823611337976109,11.11859088911892,8.69829025724946,47.22143850005712,106.07680804614347,9.028253362882063,0.0,100.0
46.13920140444775,66.20047928622355,6.661086632524509,2.034593797448011,4.959357528917655,0.5161090400464732,4.992843276195929,9.517625628194658,1.2622162496059184,9.398909658179193,10.374666961444944,7.857855840788102,43.85006515007871,109.75486824906521,9.258832289402896,0.0,100.0
46.33311256389267,66.14536723850627,6.941194316078482,1.987449209042296,4.853343102736437,0.5238438630243203,5.290941316135148,9.419247485563496,1.1965585285863418,10.290480099189967,10.448767865283179,7.83218559998707,44.93544668709961,107.7606089612946,8.844074952273688,0.0,100.0
46.18484865562299,67.3948457664849,3.9280800663473947,1.7352567511719612,4.345720991697738,0.6733666561198484,5.963222640087983,9.431608208492976,2.666484376333858,11.102880884426536,10.238079249288143,8.919677685400076,42.62407299973901,111.74106767751148,7.701174929654258,0.0,100.0
46.58624743094605,66.81486164030593,6.074033453388992,1.4586063643747855,4.225705543775401,0.5834941671147763,5.418680956666724,8.956869765777693,2.3756656791906448,10.504070058882379,10.322011496527477,9.01465231814013,43.07765428203302,112.01962378339819,8.392253622713024,0.0,100.0
46.58624743094605,66.81486164030593,6.074033453388992,1.4586063643747855,4.225705543775401,0.5834941671147763,5.418680956666724,8.956869765777693,2.3756656791906448,10.504070058882379,10.322011496527477,9.01465231814013,43.07765428203302,112.01962378339819,8.392253622713024,0.0,100.0
46.24592653073076,67.68820783390059,5.654932815320404,1.5104693032395329,4.230078637795986,0.7050084118629429,5.110588691830476,8.738297516884865,2.5915316975440694,10.322582314442375,10.240498174346145,9.467269243776444,44.667351163046206,110.28320487870216,8.496160710711527,0.0,100.0
47.282550408395124,68.24908348305773,3.707189618825724,3.0750083787637363,3.0739063516432834,1.0894950345480388,5.390537139449411,7.494653108712271,2.3753986036030197,10.481593969598581,9.712709544553768,9.275875733413267,48.99284277728295,102.80169803533867,8.377213421249785,0.0,100.0
47.282550408395124,68.24908348305773,3.707189618825724,3.0750083787637363,3.0739063516432834,1.0894950345480388,5.390537139449411,7.494653108712271,2.3753986036030197,10.481593969598581,9.712709544553768,9.275875733413267,48.99284277728295,102.80169803533867,8.377213421249785,0.0,100.0
48.52477137080536,66.67780579776354,3.0687094687458707,3.5005040190383063,2.5635869769619233,1.2152390688365007,5.15173935915896,7.458970492345061,2.2949732284074025,10.62037927319267,9.94405648372945,9.253608790288899,54.88506454219158,94.90029498614423,8.901143932225928,0.0,100.0
47.73246118211717,62.64471456550023,4.391167496487988,2.2881773908054845,3.4242025279496,0.8042978852049978,4.582018181970407,7.02109361942873,3.166765320686011,11.650148250561108,9.050406020387259,8.628769078774924,49.9491476681561,102.99316839769128,7.16847744641097,0.0,100.0
50.025503232704644,60.78765193372056,2.3904604931190327,2.6737151140459767,3.0609142437579218,0.5907692491800846,3.7742725083528934,7.153452702778795,2.3492871723377338,10.673353247187062,9.705970988252469,8.299745995777847,48.45670032904988,103.90620090660862,7.759261428520061,0.0,100.0
51.858380747068615,59.439394565452524,2.148449353384614,2.6814880951848408,3.3661515684737195,0.9994531350584692,4.000982841731289,7.01940979359305,2.9944145897458494,11.466103336141805,9.656740624725824,9.071542166990222,49.6340819405072,102.84491431910074,7.20180193390228,0.0,100.0
51.69559437772514,60.0330499980904,1.6847277644831347,2.515197638965659,3.1917928575953045,0.9646394473168751,4.506659233955605,6.870498207523001,2.963908326510479,11.55945977635767,9.118763509222461,8.917214012868387,47.007168608665985,107.081095068781,6.8247328397907205,0.0,100.0
52.845541751131776,58.36703681132056,2.15738127064615,2.0589351559715734,3.7513183709012954,0.8195811664668967,4.226489213770988,7.6304761785940025,2.606886847706858,10.345262292089998,9.664248246932186,9.012169551625819,40.094391030358196,114.81124994725384,7.2228596540603744,0.0,100.0
52.845541751131776,58.36703681132056,2.15738127064615,2.0589351559715734,3.7513183709012954,0.8195811664668967,4.226489213770988,7.6304761785940025,2.606886847706858,10.345262292089998,9.664248246932186,9.012169551625819,40.094391030358196,114.81124994725384,7.2228596540603744,0.0,100.0
53.15603437367007,58.3310403264075,1.8967577219622043,2.3723385790948455,3.894306239360659,0.7895916212373405,4.692478566242085,7.267062446452081,2.1973792202227114,10.238057982388176,8.972664845342267,8.387277224121627,41.797407709957646,113.49625550105145,7.304722860883453,0.0,100.0
53.127017085268236,58.79144997184726,2.2570969944060084,2.0046546483502756,4.0069839887955565,0.7530422865188807,4.205184948322242,7.209504966446728,2.3951477253174454,10.364478733712874,8.561822175726626,8.518208839069864,45.501795899497175,108.41574593319378,6.67750356137043,0.0,100.0
53.127017085268236,58.79144997184726,2.2570969944060084,2.0046546483502756,4.0069839887955565,0.7530422865188807,4.205184948322242,7.209504966446728,2.3951477253174454,10.364478733712874,8.561822175726626,8.518208839069864,45.501795899497175,108.41574593319378,6.67750356137043,0.0,100.0
52.18432078794817,58.76926541055506,2.8043544822308357,1.4112581070967305,4.224836600908979,1.1570148536034475,4.031933282122682,8.113043348073859,2.0993508718570593,9.689341721334404,8.497215689292585,8.36771124997352,46.53413665665441,106.40480743176728,7.963816901141715,0.0,100.0
52.60427654637257,58.15975742639212,2.531145501723687,1.4745422016729854,4.156348977471287,0.9621775366094204,3.8919164292194286,8.218335465293283,2.138077552142915,10.01011990070797,8.626720845582303,8.319677903175924,46.69973718252494,106.8041665131783,7.472371590441695,0.0,100.0
